ts,state
2026-09-03T08:08:28.445707+00:00,37
2026-09-03T08:08:29.626688+00:00,38
2026-09-03T08:08:54.709850+00:00,507
2026-09-03T08:08:55.726401+00:00,452
2026-09-03T08:08:56.727227+00:00,242
2026-09-03T08:08:57.742511+00:00,257
2026-09-03T08:08:58.751373+00:00,265
2026-09-03T08:08:59.758697+00:00,274
2026-09-03T08:09:00.770308+00:00,282
2026-09-03T08:09:02.442401+00:00,287
2026-09-03T08:09:02.790893+00:00,290
2026-09-03T08:09:04.021941+00:00,293
2026-09-03T08:09:06.829399+00:00,297
2026-09-03T08:09:21.982704+00:00,290
2026-09-03T08:09:23.233593+00:00,292
2026-09-03T08:13:53.728843+00:00,296
2026-09-03T08:13:55.034318+00:00,293
2026-09-03T08:16:28.291667+00:00,20
2026-09-03T08:16:29.280986+00:00,1
2026-09-03T08:16:47.500045+00:00,0
2026-09-03T08:34:50.946245+00:00,2
2026-09-03T08:34:51.519753+00:00,1
2026-09-03T08:40:33.740823+00:00,34
2026-09-03T08:40:34.717690+00:00,41
2026-09-03T08:40:35.912392+00:00,37
2026-09-03T08:41:01.990763+00:00,70
2026-09-03T08:41:03.007824+00:00,865
2026-09-03T08:41:04.011292+00:00,240
2026-09-03T08:41:05.034117+00:00,253
2026-09-03T08:41:06.085824+00:00,262
2026-09-03T08:41:07.049167+00:00,271
2026-09-03T08:41:08.059742+00:00,279
2026-09-03T08:41:09.065719+00:00,285
2026-09-03T08:41:10.362051+00:00,289
2026-09-03T08:41:13.150772+00:00,292
2026-09-03T08:41:14.365759+00:00,293
2026-09-03T08:41:32.325876+00:00,286
2026-09-03T08:41:33.429708+00:00,287
2026-09-03T08:45:31.701039+00:00,293
2026-09-03T08:45:33.027001+00:00,294
2026-09-03T08:45:39.777017+00:00,287
2026-09-03T08:45:41.037006+00:00,289
2026-09-03T08:48:42.629344+00:00,293
2026-09-03T08:48:43.809257+00:00,296
2026-09-03T08:51:35.371923+00:00,121
2026-09-03T08:51:36.351263+00:00,1
2026-09-03T08:51:38.019503+00:00,2
2026-09-03T08:51:54.636943+00:00,0
2026-09-03T09:07:10.732230+00:00,45
2026-09-03T09:07:11.728734+00:00,38
2026-09-03T09:07:12.845103+00:00,37
2026-09-03T09:07:38.993639+00:00,646
2026-09-03T09:07:40.001801+00:00,304
2026-09-03T09:07:41.009723+00:00,243
2026-09-03T09:07:42.024798+00:00,257
2026-09-03T09:07:43.038927+00:00,265
2026-09-03T09:07:44.049068+00:00,274
2026-09-03T09:07:45.068489+00:00,282
2026-09-03T09:07:46.277360+00:00,287
2026-09-03T09:07:47.075600+00:00,289
2026-09-03T09:07:48.249865+00:00,292
2026-09-03T09:11:37.420048+00:00,296
2026-09-03T09:11:38.712985+00:00,294
2026-09-03T09:15:05.511308+00:00,280
2026-09-03T09:15:06.480359+00:00,296
2026-09-03T09:15:08.049277+00:00,297
2026-09-03T09:19:52.353382+00:00,95
2026-09-03T09:19:53.372273+00:00,2
2026-09-03T09:19:55.007858+00:00,1
2026-09-03T09:20:11.467809+00:00,0
2026-09-03T09:38:14.995316+00:00,2
2026-09-03T09:38:15.616620+00:00,1
2026-09-03T09:50:49.930752+00:00,44
2026-09-03T09:50:51.476809+00:00,40
2026-09-03T09:50:51.926879+00:00,37
2026-09-03T09:51:19.203616+00:00,772
2026-09-03T09:51:20.207882+00:00,244
2026-09-03T09:51:22.229895+00:00,257
2026-09-03T09:51:23.239727+00:00,265
2026-09-03T09:51:24.248649+00:00,275
2026-09-03T09:51:25.490402+00:00,280
2026-09-03T09:51:26.270461+00:00,286
2026-09-03T09:51:27.601799+00:00,287
2026-09-03T09:51:29.301689+00:00,292
2026-09-03T09:51:47.483091+00:00,286
2026-09-03T09:51:48.819897+00:00,287
2026-09-03T09:53:58.809578+00:00,292
2026-09-03T09:53:59.955188+00:00,290
2026-09-03T09:59:06.875918+00:00,298
2026-09-03T09:59:08.196462+00:00,297
2026-09-03T10:02:31.981605+00:00,52
2026-09-03T10:02:32.940290+00:00,1
2026-09-03T10:02:34.521187+00:00,2
2026-09-03T10:02:51.128082+00:00,0
2026-09-03T10:18:06.257043+00:00,22
2026-09-03T10:18:07.366572+00:00,42
2026-09-03T10:18:08.476904+00:00,38
2026-09-03T10:18:36.646523+00:00,872
2026-09-03T10:18:37.579638+00:00,243
2026-09-03T10:18:38.600803+00:00,258
2026-09-03T10:18:39.598949+00:00,267
2026-09-03T10:18:40.627047+00:00,274
2026-09-03T10:18:41.660112+00:00,282
2026-09-03T10:18:42.633235+00:00,289
2026-09-03T10:18:43.911798+00:00,292
2026-09-03T10:18:46.667457+00:00,297
2026-09-03T10:18:47.914222+00:00,296
2026-09-03T10:19:08.907056+00:00,290
2026-09-03T10:19:10.031262+00:00,292
2026-09-03T10:21:39.425689+00:00,296
2026-09-03T10:21:40.655813+00:00,294
2026-09-03T10:23:32.540954+00:00,290
2026-09-03T10:23:34.206192+00:00,292
2026-09-03T10:29:58.408177+00:00,296
2026-09-03T10:29:59.591491+00:00,294
2026-09-03T10:35:19.630389+00:00,29
2026-09-03T10:35:20.839068+00:00,2
2026-09-03T10:35:22.281367+00:00,1
2026-09-03T10:35:38.903798+00:00,0
2026-09-03T10:48:42.676087+00:00,20
2026-09-03T10:48:43.659939+00:00,44
2026-09-03T10:48:44.672007+00:00,38
2026-09-03T10:49:11.965559+00:00,332
2026-09-03T10:49:12.979506+00:00,581
2026-09-03T10:49:13.984915+00:00,246
2026-09-03T10:49:15.878432+00:00,260
2026-09-03T10:49:15.992743+00:00,269
2026-09-03T10:49:17.361001+00:00,278
2026-09-03T10:49:18.024226+00:00,286
2026-09-03T10:49:19.018867+00:00,292
2026-09-03T10:49:20.272826+00:00,296
2026-09-03T10:49:22.065349+00:00,298
2026-09-03T10:49:23.258974+00:00,300
2026-09-03T10:58:02.275300+00:00,304
2026-09-03T10:58:03.485416+00:00,303
2026-09-03T11:02:25.095824+00:00,166
2026-09-03T11:02:25.909549+00:00,2
2026-09-03T11:02:27.151513+00:00,1
2026-09-03T11:02:43.121743+00:00,0
2026-09-03T11:17:09.751507+00:00,37
2026-09-03T11:17:11.383446+00:00,41
2026-09-03T11:17:39.036096+00:00,809
2026-09-03T11:17:40.045838+00:00,242
2026-09-03T11:17:41.060138+00:00,253
2026-09-03T11:17:42.065114+00:00,267
2026-09-03T11:17:43.077054+00:00,275
2026-09-03T11:17:44.086020+00:00,285
2026-09-03T11:17:45.096353+00:00,292
2026-09-03T11:17:46.422105+00:00,294
2026-09-03T11:17:47.116057+00:00,298
2026-09-03T11:17:48.270824+00:00,300
2026-09-03T11:34:01.896109+00:00,272
2026-09-03T11:34:02.917700+00:00,1
2026-09-03T11:34:04.110701+00:00,2
2026-09-03T11:34:20.088910+00:00,0
2026-09-03T11:50:46.985256+00:00,40
2026-09-03T11:50:48.280375+00:00,41
2026-09-03T11:51:16.269565+00:00,704
2026-09-03T11:51:17.273544+00:00,274
2026-09-03T11:51:18.299389+00:00,249
2026-09-03T11:51:19.286495+00:00,264
2026-09-03T11:51:20.302892+00:00,272
2026-09-03T11:51:21.312549+00:00,280
2026-09-03T11:51:22.341484+00:00,289
2026-09-03T11:51:24.691652+00:00,294
2026-09-03T11:51:24.706616+00:00,298
2026-09-03T11:55:51.026009+00:00,304
2026-09-03T11:55:52.345870+00:00,303
2026-09-03T12:07:00.755548+00:00,12
2026-09-03T12:07:01.759543+00:00,1
2026-09-03T12:07:03.308890+00:00,2
2026-09-03T12:07:19.970598+00:00,0
2026-09-03T12:23:34.876812+00:00,35
2026-09-03T12:23:35.748197+00:00,41
2026-09-03T12:23:36.818649+00:00,38
2026-09-03T12:24:03.959019+00:00,757
2026-09-03T12:24:04.993752+00:00,249
2026-09-03T12:24:06.198921+00:00,250
2026-09-03T12:24:06.997539+00:00,264
2026-09-03T12:24:08.001186+00:00,275
2026-09-03T12:24:09.015007+00:00,283
2026-09-03T12:24:10.024002+00:00,290
2026-09-03T12:24:11.032876+00:00,296
2026-09-03T12:24:12.272653+00:00,300
2026-09-03T12:24:14.065178+00:00,303
2026-09-03T12:24:34.285729+00:00,297
2026-09-03T12:24:35.441940+00:00,300
2026-09-03T12:27:27.026565+00:00,303
2026-09-03T12:27:28.211957+00:00,301
2026-09-03T12:39:06.046384+00:00,310
2026-09-03T12:39:07.243632+00:00,308
2026-09-03T12:41:47.647336+00:00,106
2026-09-03T12:41:48.649065+00:00,2
2026-09-03T12:41:50.250399+00:00,1
2026-09-03T12:42:06.890343+00:00,0
2026-09-03T12:55:31.868254+00:00,38
2026-09-03T12:55:33.027128+00:00,41
2026-09-03T12:56:01.155429+00:00,834
2026-09-03T12:56:02.166290+00:00,244
2026-09-03T12:56:03.266796+00:00,258
2026-09-03T12:56:04.192440+00:00,269
2026-09-03T12:56:05.214107+00:00,279
2026-09-03T12:56:06.231221+00:00,287
2026-09-03T12:56:07.222928+00:00,294
2026-09-03T12:56:08.227811+00:00,300
2026-09-03T12:56:09.448873+00:00,301
2026-09-03T13:00:55.118250+00:00,307
2026-09-03T13:00:56.353247+00:00,305
2026-09-03T13:12:04.898269+00:00,89
2026-09-03T13:12:05.820746+00:00,2
2026-09-03T13:12:07.034981+00:00,1
2026-09-03T13:12:22.965136+00:00,0
2026-09-03T13:30:27.105625+00:00,2
2026-09-03T13:30:28.201272+00:00,1
2026-09-03T13:32:09.845336+00:00,26
2026-09-03T13:32:11.794621+00:00,42
2026-09-03T13:32:12.897497+00:00,38
2026-09-03T13:32:40.222326+00:00,888
2026-09-03T13:32:41.150086+00:00,244
2026-09-03T13:32:42.172399+00:00,260
2026-09-03T13:32:43.166437+00:00,269
2026-09-03T13:32:44.200714+00:00,279
2026-09-03T13:32:45.187472+00:00,287
2026-09-03T13:32:46.208165+00:00,294
2026-09-03T13:32:47.396387+00:00,298
2026-09-03T13:32:48.249730+00:00,300
2026-09-03T13:37:37.127351+00:00,307
2026-09-03T13:37:38.380739+00:00,304
2026-09-03T13:46:10.280494+00:00,310
2026-09-03T13:48:12.566584+00:00,290
2026-09-03T13:48:13.829487+00:00,1
2026-09-03T13:48:14.803291+00:00,2
2026-09-03T13:48:30.796997+00:00,0
2026-09-03T14:04:08.054496+00:00,45
2026-09-03T14:04:09.661407+00:00,41
2026-09-03T14:04:10.098372+00:00,38
2026-09-03T14:04:37.364775+00:00,770
2026-09-03T14:04:38.380123+00:00,249
2026-09-03T14:04:39.362147+00:00,256
2026-09-03T14:04:40.371949+00:00,269
2026-09-03T14:04:41.403444+00:00,279
2026-09-03T14:04:42.393493+00:00,289
2026-09-03T14:04:43.403453+00:00,296
2026-09-03T14:04:44.651582+00:00,301
2026-09-03T14:04:45.429008+00:00,303
2026-09-03T14:04:46.670049+00:00,305
2026-09-03T14:09:24.229616+00:00,310
2026-09-03T14:09:25.458115+00:00,308
2026-09-03T14:22:39.211787+00:00,316
2026-09-03T14:22:40.416013+00:00,315
2026-09-03T14:23:30.707659+00:00,214
2026-09-03T14:23:31.736629+00:00,1
2026-09-03T14:23:33.359837+00:00,2
2026-09-03T14:23:49.939780+00:00,0
2026-09-03T14:38:44.842632+00:00,31
2026-09-03T14:38:45.861252+00:00,41
2026-09-03T14:38:47.018528+00:00,37
2026-09-03T14:38:55.941508+00:00,35
2026-09-03T14:39:14.124610+00:00,697
2026-09-03T14:39:15.137786+00:00,265
2026-09-03T14:39:16.144532+00:00,249
2026-09-03T14:39:17.160177+00:00,264
2026-09-03T14:39:18.164965+00:00,272
2026-09-03T14:39:19.175297+00:00,283
2026-09-03T14:39:20.183213+00:00,290
2026-09-03T14:39:21.193600+00:00,296
2026-09-03T14:39:22.439628+00:00,300
2026-09-03T14:39:24.224882+00:00,303
2026-09-03T14:39:25.373776+00:00,304
2026-09-03T14:47:37.228732+00:00,310
2026-09-03T14:47:38.515066+00:00,308
2026-09-03T14:59:09.145320+00:00,76
2026-09-03T14:59:10.138965+00:00,2
2026-09-03T14:59:11.394309+00:00,1
2026-09-03T14:59:27.311516+00:00,0
2026-09-03T15:08:11.564945+00:00,30
2026-09-03T15:08:12.638694+00:00,41
2026-09-03T15:08:13.907530+00:00,37
2026-09-03T15:08:21.672329+00:00,35
2026-09-03T15:08:22.854792+00:00,37
2026-09-03T15:08:40.865786+00:00,822
2026-09-03T15:08:41.864177+00:00,246
2026-09-03T15:08:42.901474+00:00,262
2026-09-03T15:08:43.884049+00:00,272
2026-09-03T15:08:44.903902+00:00,282
2026-09-03T15:08:45.904495+00:00,290
2026-09-03T15:08:46.920750+00:00,298
2026-09-03T15:08:48.960368+00:00,304
2026-09-03T15:12:02.903503+00:00,310
2026-09-03T15:12:04.165619+00:00,308
2026-09-03T15:26:34.639580+00:00,114
2026-09-03T15:26:35.651995+00:00,1
2026-09-03T15:26:53.936535+00:00,0
2026-09-03T15:43:19.669766+00:00,20
2026-09-03T15:43:20.681506+00:00,44
2026-09-03T15:43:21.692805+00:00,38
2026-09-03T15:43:48.960589+00:00,788
2026-09-03T15:43:49.971571+00:00,246
2026-09-03T15:43:51.007274+00:00,254
2026-09-03T15:43:51.998497+00:00,267
2026-09-03T15:43:53.003697+00:00,278
2026-09-03T15:43:54.022122+00:00,287
2026-09-03T15:43:55.028712+00:00,294
2026-09-03T15:43:56.032880+00:00,300
2026-09-03T15:43:57.698496+00:00,301
2026-09-03T15:44:03.101672+00:00,307
2026-09-03T15:44:04.292727+00:00,305
2026-09-03T15:44:15.248154+00:00,301
2026-09-03T15:44:16.433144+00:00,303
2026-09-03T15:47:08.964834+00:00,307
2026-09-03T15:47:10.237381+00:00,305
2026-09-03T15:56:06.330680+00:00,314
2026-09-03T16:00:43.106653+00:00,13
2026-09-03T16:00:44.113055+00:00,2
2026-09-03T16:00:45.799782+00:00,1
2026-09-03T16:01:02.400619+00:00,0
2026-09-03T16:13:15.634853+00:00,8
2026-09-03T16:13:16.645956+00:00,45
2026-09-03T16:13:17.654918+00:00,38
2026-09-03T16:13:18.926085+00:00,37
2026-09-03T16:13:44.931978+00:00,758
2026-09-03T16:13:45.938678+00:00,244
2026-09-03T16:13:46.953882+00:00,254
2026-09-03T16:13:47.974012+00:00,269
2026-09-03T16:13:48.968790+00:00,279
2026-09-03T16:13:49.979569+00:00,289
2026-09-03T16:13:51.567251+00:00,294
2026-09-03T16:13:52.581927+00:00,301
2026-09-03T16:13:53.159875+00:00,303
2026-09-03T16:13:55.029962+00:00,307
2026-09-03T16:13:56.216967+00:00,308
2026-09-03T16:14:24.319325+00:00,301
2026-09-03T16:14:25.491102+00:00,303
2026-09-03T16:16:32.644153+00:00,307
2026-09-03T16:16:33.958047+00:00,305
2026-09-03T16:25:04.759416+00:00,314
2026-09-03T16:25:06.085688+00:00,312
2026-09-03T16:31:28.621693+00:00,300
2026-09-03T16:31:29.615592+00:00,1
2026-09-03T16:31:46.762263+00:00,0
2026-09-03T16:42:53.459937+00:00,38
2026-09-03T16:42:55.117431+00:00,41
2026-09-03T16:43:21.724652+00:00,71
2026-09-03T16:43:22.753396+00:00,809
2026-09-03T16:43:23.747625+00:00,249
2026-09-03T16:43:24.760819+00:00,264
2026-09-03T16:43:25.767557+00:00,276
2026-09-03T16:43:26.774640+00:00,286
2026-09-03T16:43:27.784730+00:00,294
2026-09-03T16:43:28.797606+00:00,301
2026-09-03T16:43:30.077734+00:00,304
2026-09-03T16:43:30.823833+00:00,307
2026-09-03T16:43:31.971820+00:00,308
2026-09-03T16:54:38.485583+00:00,314
2026-09-03T16:54:39.674221+00:00,311
2026-09-03T17:07:57.483595+00:00,171
2026-09-03T17:07:58.488605+00:00,2
2026-09-03T17:08:00.070939+00:00,1
2026-09-03T17:08:16.701995+00:00,0
2026-09-03T17:20:00.700768+00:00,22
2026-09-03T17:20:01.703856+00:00,42
2026-09-03T17:20:03.285269+00:00,38
2026-09-03T17:20:30.009686+00:00,773
2026-09-03T17:20:31.003009+00:00,244
2026-09-03T17:20:32.006012+00:00,257
2026-09-03T17:20:33.024999+00:00,271
2026-09-03T17:20:34.032823+00:00,279
2026-09-03T17:20:35.037819+00:00,290
2026-09-03T17:20:36.066038+00:00,296
2026-09-03T17:20:37.306900+00:00,301
2026-09-03T17:20:38.064166+00:00,304
2026-09-03T17:20:39.207322+00:00,305
2026-09-03T17:20:44.127257+00:00,310
2026-09-03T17:20:45.260736+00:00,308
2026-09-03T17:21:00.294892+00:00,304
2026-09-03T17:24:27.368800+00:00,310
2026-09-03T17:24:28.634326+00:00,308
2026-09-03T17:24:47.566235+00:00,294
2026-09-03T17:24:48.569247+00:00,310
2026-09-03T17:24:50.230114+00:00,308
2026-09-03T17:43:10.255644+00:00,314
2026-09-03T17:47:06.006623+00:00,233
2026-09-03T17:47:07.004895+00:00,1
2026-09-03T17:47:08.265867+00:00,2
2026-09-03T17:47:24.289433+00:00,0
2026-09-03T17:59:59.735646+00:00,19
2026-09-03T18:00:00.748273+00:00,42
2026-09-03T18:00:01.974255+00:00,37
2026-09-03T18:00:30.037117+00:00,830
2026-09-03T18:00:31.040767+00:00,242
2026-09-03T18:00:32.051251+00:00,258
2026-09-03T18:00:33.061294+00:00,271
2026-09-03T18:00:34.071301+00:00,279
2026-09-03T18:00:35.081335+00:00,289
2026-09-03T18:00:36.091331+00:00,296
2026-09-03T18:00:37.699539+00:00,300
2026-09-03T18:00:38.126445+00:00,303
2026-09-03T18:00:39.366651+00:00,304
2026-09-03T18:07:58.546655+00:00,310
2026-09-03T18:07:59.715249+00:00,308
2026-09-03T18:26:19.720875+00:00,312
2026-09-03T18:44:40.909432+00:00,311
2026-09-03T18:44:42.126515+00:00,312
2026-09-03T19:03:02.132437+00:00,314
2026-09-03T19:21:23.464806+00:00,311
2026-09-03T19:21:24.062245+00:00,312
2026-09-03T19:21:24.703979+00:00,311
2026-09-03T19:39:44.721891+00:00,314
2026-09-03T19:40:34.236446+00:00,298
2026-09-03T19:40:35.239678+00:00,314
2026-09-03T20:18:49.842810+00:00,315
