ts,state
2026-09-03T10:57:24.274446+00:00,1.34
2026-09-03T11:04:36.389590+00:00,1.37
2026-09-03T11:04:36.392148+00:00,1.24
2026-09-03T11:15:08.685357+00:00,1.21
2026-09-03T11:15:08.688081+00:00,1.14
2026-09-03T11:29:01.611883+00:00,1.17
2026-09-03T11:29:01.616760+00:00,1.36
2026-09-03T11:41:14.176926+00:00,1.37
2026-09-03T11:41:14.183501+00:00,1.21
2026-09-03T11:48:45.876071+00:00,1.18
2026-09-03T11:48:45.878627+00:00,1.11
2026-09-03T11:54:37.204969+00:00,1.1
2026-09-03T11:54:37.229400+00:00,1.25
2026-09-03T11:56:57.917711+00:00,1.27
2026-09-03T12:01:59.593770+00:00,1.3
2026-09-03T12:01:59.596330+00:00,1.33
2026-09-03T12:21:33.620185+00:00,1.31
2026-09-03T12:21:33.622666+00:00,1.13
2026-09-03T12:36:46.798476+00:00,1.15
2026-09-03T12:36:46.801923+00:00,1.34
2026-09-03T12:53:30.777888+00:00,1.18
2026-09-03T12:55:11.270509+00:00,1.17
2026-09-03T12:55:11.273214+00:00,1.13
2026-09-03T12:58:32.101439+00:00,1.28
2026-09-03T13:07:03.941759+00:00,1.32
2026-09-03T13:07:03.944412+00:00,1.35
2026-09-03T13:12:15.174357+00:00,1.38
2026-09-03T13:12:15.177194+00:00,1.41
2026-09-03T13:30:09.023420+00:00,1.34
2026-09-03T13:30:09.061926+00:00,1.09
2026-09-03T13:33:19.844172+00:00,1.08
2026-09-03T13:33:19.847102+00:00,1.05
2026-09-03T13:38:31.128638+00:00,1.06
2026-09-03T13:38:31.163802+00:00,1.24
2026-09-03T13:43:12.285638+00:00,1.28
2026-09-03T13:43:12.288318+00:00,1.31
2026-09-03T14:02:06.791332+00:00,1.3
2026-09-03T14:02:06.795226+00:00,1.11
2026-09-03T14:18:30.213052+00:00,1.14
2026-09-03T14:18:30.215707+00:00,1.33
2026-09-03T14:36:43.924952+00:00,1.31
2026-09-03T14:36:43.927763+00:00,1.12
2026-09-03T14:41:35.038704+00:00,1.1
2026-09-03T14:41:35.041062+00:00,1.22
2026-09-03T14:54:08.203394+00:00,1.27
2026-09-03T14:54:08.207540+00:00,1.34
2026-09-03T15:06:10.672071+00:00,1.17
2026-09-03T15:21:33.827618+00:00,1.21
2026-09-03T15:21:33.830666+00:00,1.41
2026-09-03T15:27:55.246351+00:00,1.44
2026-09-03T15:27:55.249518+00:00,1.33
2026-09-03T15:32:26.796404+00:00,1.32
2026-09-03T15:32:26.799083+00:00,1.28
2026-09-03T15:35:37.637755+00:00,1.26
2026-09-03T15:35:37.640192+00:00,1.23
2026-09-03T15:41:19.003469+00:00,1.19
2026-09-03T15:41:19.008660+00:00,1.13
2026-09-03T15:55:41.970537+00:00,1.15
2026-09-03T15:55:41.974503+00:00,1.31
2026-09-03T16:11:15.266505+00:00,1.29
2026-09-03T16:11:15.269717+00:00,1.16
2026-09-03T16:26:28.371722+00:00,1.17
2026-09-03T16:26:28.374937+00:00,1.31
2026-09-03T16:33:50.756803+00:00,1.33
2026-09-03T16:33:50.769853+00:00,1.23
2026-09-03T16:40:52.387354+00:00,1.19
2026-09-03T16:40:52.391748+00:00,1.13
2026-09-03T17:02:56.856222+00:00,1.16
2026-09-03T17:02:56.861632+00:00,1.36
2026-09-03T17:17:59.987162+00:00,1.31
2026-09-03T17:17:59.999245+00:00,1.12
2026-09-03T17:23:41.305835+00:00,1.1
2026-09-03T17:23:41.308966+00:00,1.23
2026-09-03T17:42:05.560516+00:00,1.29
2026-09-03T17:42:05.578590+00:00,1.35
2026-09-03T17:51:57.718460+00:00,1.21
2026-09-03T17:57:59.096148+00:00,1.18
2026-09-03T17:57:59.105496+00:00,1.12
2026-09-03T18:01:09.934914+00:00,1.1
2026-09-03T18:01:09.940629+00:00,1.07
2026-09-03T18:07:51.462912+00:00,1.1
2026-09-03T18:07:51.473057+00:00,1.27
2026-09-03T18:11:02.331416+00:00,1.3
2026-09-03T18:15:33.430283+00:00,1.34
2026-09-03T18:20:55.369261+00:00,1.37
2026-09-03T18:36:38.464688+00:00,1.42
2026-09-03T18:36:38.468861+00:00,1.45
2026-09-03T18:44:50.183904+00:00,1.46
2026-09-03T19:08:45.453638+00:00,1.47
2026-09-03T19:19:07.537268+00:00,1.46
