ts,state
2026-09-03T02:09:07.323932+00:00,on
2026-09-03T02:15:09.316020+00:00,on
2026-09-03T02:19:40.842865+00:00,on
2026-09-03T02:20:11.007228+00:00,on
2026-09-03T02:20:41.144355+00:00,on
2026-09-03T02:21:41.514276+00:00,on
2026-09-03T02:26:12.996706+00:00,on
2026-09-03T02:27:43.496277+00:00,on
2026-09-03T02:30:44.490454+00:00,on
2026-09-03T02:36:17.583689+00:00,on
2026-09-03T02:38:18.237981+00:00,on
2026-09-03T02:43:19.965443+00:00,on
2026-09-03T02:45:50.823751+00:00,on
2026-09-03T02:47:51.481398+00:00,on
2026-09-03T02:49:21.975430+00:00,on
2026-09-03T02:50:22.336695+00:00,on
2026-09-03T02:51:52.818012+00:00,on
2026-09-03T02:52:22.981441+00:00,on
2026-09-03T02:53:23.309532+00:00,on
2026-09-03T02:55:54.105632+00:00,on
2026-09-03T02:56:54.423681+00:00,on
2026-09-03T02:58:55.068916+00:00,on
2026-09-03T02:59:25.222736+00:00,on
2026-09-03T03:05:28.598612+00:00,on
2026-09-03T03:06:28.937683+00:00,on
2026-09-03T03:18:04.574169+00:00,on
2026-09-03T03:18:34.736458+00:00,on
2026-09-03T03:20:05.206882+00:00,on
2026-09-03T03:20:35.378943+00:00,on
2026-09-03T03:22:05.855843+00:00,on
2026-09-03T03:24:06.537603+00:00,on
2026-09-03T03:24:36.702410+00:00,on
2026-09-03T03:25:06.857415+00:00,on
2026-09-03T03:25:37.022712+00:00,on
2026-09-03T03:26:07.168087+00:00,on
2026-09-03T03:27:37.666361+00:00,on
2026-09-03T03:28:37.999775+00:00,on
2026-09-03T03:31:08.801426+00:00,on
2026-09-03T03:32:39.184349+00:00,on
2026-09-03T03:33:39.509797+00:00,on
2026-09-03T03:34:09.662380+00:00,on
2026-09-03T03:36:10.333926+00:00,on
2026-09-03T03:36:40.490911+00:00,on
2026-09-03T03:38:10.989715+00:00,on
2026-09-03T03:38:41.153280+00:00,on
2026-09-03T03:39:11.317250+00:00,on
2026-09-03T03:39:41.470816+00:00,on
2026-09-03T03:43:12.637842+00:00,on
2026-09-03T03:43:42.789841+00:00,on
2026-09-03T03:44:43.118225+00:00,on
2026-09-03T04:02:20.461931+00:00,on
2026-09-03T04:03:50.986754+00:00,on
2026-09-03T04:04:51.296082+00:00,on
2026-09-03T04:05:51.615215+00:00,on
2026-09-03T04:08:52.588474+00:00,on
2026-09-03T04:09:22.764480+00:00,on
2026-09-03T04:10:23.097564+00:00,on
2026-09-03T04:10:53.263712+00:00,on
2026-09-03T04:14:54.549220+00:00,on
2026-09-03T04:17:25.336070+00:00,on
2026-09-03T04:17:55.498829+00:00,on
2026-09-03T04:18:25.649948+00:00,on
2026-09-03T04:19:25.965386+00:00,on
2026-09-03T04:20:56.485680+00:00,on
2026-09-03T04:21:26.641722+00:00,on
2026-09-03T04:25:28.006867+00:00,on
2026-09-03T04:27:28.684902+00:00,on
2026-09-03T04:27:58.849738+00:00,on
2026-09-03T04:33:02.093557+00:00,on
2026-09-03T04:34:32.628813+00:00,on
2026-09-03T04:43:05.480747+00:00,on
2026-09-03T04:43:35.623949+00:00,on
2026-09-03T04:49:08.891546+00:00,on
2026-09-03T04:59:42.342171+00:00,on
2026-09-03T05:00:12.493846+00:00,on
2026-09-03T05:20:20.723627+00:00,on
2026-09-03T05:21:51.198407+00:00,on
2026-09-03T05:22:21.348663+00:00,on
2026-09-03T05:23:21.663936+00:00,on
2026-09-03T05:34:55.440556+00:00,on
2026-09-03T05:35:55.753245+00:00,on
2026-09-03T05:36:25.934518+00:00,on
2026-09-03T05:36:56.095912+00:00,on
2026-09-03T05:37:26.271237+00:00,on
2026-09-03T05:37:56.440616+00:00,on
2026-09-03T05:39:57.158642+00:00,on
2026-09-03T05:40:27.321176+00:00,on
2026-09-03T05:53:01.437959+00:00,on
2026-09-03T05:53:31.612539+00:00,on
2026-09-03T05:57:33.014493+00:00,on
2026-09-03T06:00:34.019845+00:00,on
2026-09-03T06:05:06.845381+00:00,on
2026-09-03T06:05:37.034021+00:00,on
2026-09-03T06:08:38.046284+00:00,on
2026-09-03T06:09:08.204964+00:00,on
2026-09-03T06:11:08.906870+00:00,on
2026-09-03T06:11:39.072249+00:00,on
2026-09-03T06:12:09.231369+00:00,on
2026-09-03T06:13:39.690697+00:00,on
2026-09-03T06:14:09.851484+00:00,on
2026-09-03T06:29:14.906045+00:00,on
2026-09-03T06:29:45.083893+00:00,on
2026-09-03T06:30:15.271924+00:00,on
2026-09-03T06:31:36.780282+00:00,on
2026-09-03T06:34:17.732216+00:00,on
2026-09-03T06:36:18.380658+00:00,on
2026-09-03T06:36:48.539327+00:00,on
2026-09-03T06:37:18.728569+00:00,on
2026-09-03T06:41:20.091335+00:00,on
2026-09-03T06:43:20.793526+00:00,on
2026-09-03T06:43:50.962250+00:00,on
2026-09-03T06:44:21.140809+00:00,on
2026-09-03T06:45:21.495213+00:00,on
2026-09-03T06:45:51.663760+00:00,on
2026-09-03T06:48:22.500121+00:00,on
2026-09-03T06:58:25.896468+00:00,on
2026-09-03T06:59:26.241859+00:00,on
2026-09-03T07:03:58.729792+00:00,on
2026-09-03T07:04:59.063286+00:00,on
2026-09-03T07:41:02.442120+00:00,off
2026-09-03T07:41:13.589127+00:00,off
2026-09-03T07:41:43.747445+00:00,off
2026-09-03T07:42:13.896447+00:00,off
2026-09-03T07:42:44.054516+00:00,off
2026-09-03T07:43:14.194971+00:00,off
2026-09-03T07:43:44.353403+00:00,off
2026-09-03T07:44:14.511877+00:00,off
2026-09-03T07:44:44.669552+00:00,off
2026-09-03T07:45:14.827453+00:00,off
2026-09-03T07:46:15.180046+00:00,off
2026-09-03T07:47:15.508873+00:00,off
2026-09-03T07:49:16.145063+00:00,off
2026-09-03T07:50:46.636225+00:00,off
2026-09-03T07:54:47.993492+00:00,off
2026-09-03T07:56:18.491196+00:00,off
2026-09-03T08:08:25.177766+00:00,on
2026-09-03T08:08:56.366745+00:00,on
2026-09-03T08:09:26.563296+00:00,on
2026-09-03T08:09:56.723784+00:00,on
2026-09-03T08:10:26.880965+00:00,on
2026-09-03T08:10:57.046908+00:00,on
2026-09-03T08:11:27.202187+00:00,on
2026-09-03T08:11:57.368625+00:00,on
2026-09-03T08:12:27.523419+00:00,on
2026-09-03T08:12:57.699258+00:00,on
2026-09-03T08:13:27.878832+00:00,on
2026-09-03T08:13:58.046047+00:00,on
2026-09-03T08:14:58.396904+00:00,on
2026-09-03T08:15:28.560189+00:00,on
2026-09-03T08:15:58.745074+00:00,on
2026-09-03T08:16:27.285427+00:00,off
2026-09-03T08:16:38.421206+00:00,off
2026-09-03T08:17:08.599480+00:00,off
2026-09-03T08:17:38.763553+00:00,off
2026-09-03T08:18:08.921878+00:00,off
2026-09-03T08:18:39.071535+00:00,off
2026-09-03T08:19:09.234426+00:00,off
2026-09-03T08:19:39.444652+00:00,off
2026-09-03T08:20:09.602084+00:00,off
2026-09-03T08:21:09.921453+00:00,off
2026-09-03T08:22:10.254601+00:00,off
2026-09-03T08:23:10.596703+00:00,off
2026-09-03T08:25:11.279608+00:00,off
2026-09-03T08:27:11.916533+00:00,off
2026-09-03T08:30:12.897294+00:00,off
2026-09-03T08:30:43.074546+00:00,off
2026-09-03T08:31:43.418393+00:00,off
2026-09-03T08:32:13.624314+00:00,off
2026-09-03T08:34:44.498923+00:00,off
2026-09-03T08:40:32.879522+00:00,on
2026-09-03T08:40:54.044563+00:00,on
2026-09-03T08:41:24.238246+00:00,on
2026-09-03T08:41:54.402875+00:00,on
2026-09-03T08:42:24.566428+00:00,on
2026-09-03T08:42:54.729598+00:00,on
2026-09-03T08:43:24.915520+00:00,on
2026-09-03T08:43:55.074939+00:00,on
2026-09-03T08:44:25.239243+00:00,on
2026-09-03T08:44:55.404178+00:00,on
2026-09-03T08:45:25.569566+00:00,on
2026-09-03T08:45:55.714491+00:00,on
2026-09-03T08:46:25.870860+00:00,on
2026-09-03T08:47:26.203622+00:00,on
2026-09-03T08:48:26.541241+00:00,on
2026-09-03T08:49:57.075388+00:00,on
2026-09-03T08:50:57.404649+00:00,on
2026-09-03T08:51:34.706244+00:00,off
2026-09-03T08:52:05.903539+00:00,off
2026-09-03T08:52:36.063303+00:00,off
2026-09-03T08:53:06.223326+00:00,off
2026-09-03T08:53:36.408705+00:00,off
2026-09-03T08:54:06.597492+00:00,off
2026-09-03T08:54:36.751504+00:00,off
2026-09-03T08:55:06.915037+00:00,off
2026-09-03T08:55:37.080314+00:00,off
2026-09-03T08:56:07.245977+00:00,off
2026-09-03T08:57:07.562081+00:00,off
2026-09-03T08:58:38.088657+00:00,off
2026-09-03T09:00:38.749871+00:00,off
2026-09-03T09:02:39.425434+00:00,off
2026-09-03T09:05:40.387293+00:00,off
2026-09-03T09:07:09.487825+00:00,on
2026-09-03T09:07:50.824810+00:00,on
2026-09-03T09:08:20.999161+00:00,on
2026-09-03T09:08:51.169920+00:00,on
2026-09-03T09:09:21.340934+00:00,on
2026-09-03T09:09:51.500138+00:00,on
2026-09-03T09:10:21.659752+00:00,on
2026-09-03T09:10:51.831301+00:00,on
2026-09-03T09:11:22.001812+00:00,on
2026-09-03T09:11:52.162664+00:00,on
2026-09-03T09:12:22.324823+00:00,on
2026-09-03T09:13:22.661707+00:00,on
2026-09-03T09:14:22.977201+00:00,on
2026-09-03T09:14:53.123105+00:00,on
2026-09-03T09:15:23.280368+00:00,on
2026-09-03T09:16:53.786613+00:00,on
2026-09-03T09:19:51.609642+00:00,off
2026-09-03T09:20:02.745359+00:00,off
2026-09-03T09:20:32.924492+00:00,off
2026-09-03T09:21:03.087723+00:00,off
2026-09-03T09:21:33.256298+00:00,off
2026-09-03T09:22:03.449186+00:00,off
2026-09-03T09:22:33.611704+00:00,off
2026-09-03T09:23:03.774953+00:00,off
2026-09-03T09:23:33.918579+00:00,off
2026-09-03T09:24:04.071384+00:00,off
2026-09-03T09:24:34.254596+00:00,off
2026-09-03T09:25:34.600611+00:00,off
2026-09-03T09:26:34.935474+00:00,off
2026-09-03T09:29:05.748476+00:00,off
2026-09-03T09:32:06.765569+00:00,off
2026-09-03T09:32:36.931012+00:00,off
2026-09-03T09:33:07.114002+00:00,off
2026-09-03T09:33:37.286263+00:00,off
2026-09-03T09:50:48.870458+00:00,on
2026-09-03T09:51:30.177185+00:00,on
2026-09-03T09:52:00.346398+00:00,on
2026-09-03T09:52:30.497471+00:00,on
2026-09-03T09:53:00.648539+00:00,on
2026-09-03T09:53:30.819189+00:00,on
2026-09-03T09:54:00.990558+00:00,on
2026-09-03T09:54:31.168235+00:00,on
2026-09-03T09:55:01.338530+00:00,on
2026-09-03T09:55:31.521949+00:00,on
2026-09-03T09:56:01.727344+00:00,on
2026-09-03T09:56:31.913112+00:00,on
2026-09-03T09:57:02.067491+00:00,on
2026-09-03T09:58:03.859845+00:00,on
2026-09-03T09:58:33.999855+00:00,on
2026-09-03T09:59:34.334055+00:00,on
2026-09-03T10:01:04.890716+00:00,on
2026-09-03T10:02:31.051719+00:00,off
2026-09-03T10:02:42.194842+00:00,off
2026-09-03T10:03:12.347371+00:00,off
2026-09-03T10:03:42.519681+00:00,off
2026-09-03T10:04:12.664334+00:00,off
2026-09-03T10:04:42.820866+00:00,off
2026-09-03T10:05:12.986330+00:00,off
2026-09-03T10:05:43.162649+00:00,off
2026-09-03T10:06:13.329133+00:00,off
2026-09-03T10:06:43.496484+00:00,off
2026-09-03T10:07:43.842823+00:00,off
2026-09-03T10:08:44.173833+00:00,off
2026-09-03T10:10:14.667960+00:00,off
2026-09-03T10:13:45.820166+00:00,off
2026-09-03T10:18:05.668249+00:00,on
2026-09-03T10:18:26.831322+00:00,on
2026-09-03T10:18:57.005496+00:00,on
2026-09-03T10:19:27.188956+00:00,on
2026-09-03T10:19:57.352242+00:00,on
2026-09-03T10:20:27.523271+00:00,on
2026-09-03T10:20:57.684362+00:00,on
2026-09-03T10:21:27.836555+00:00,on
2026-09-03T10:21:58.027867+00:00,on
2026-09-03T10:22:28.201372+00:00,on
2026-09-03T10:22:58.362557+00:00,on
2026-09-03T10:23:28.544854+00:00,on
2026-09-03T10:23:58.709054+00:00,on
2026-09-03T10:24:59.031156+00:00,on
2026-09-03T10:25:59.362992+00:00,on
2026-09-03T10:26:29.510956+00:00,on
2026-09-03T10:28:00.018834+00:00,on
2026-09-03T10:30:00.667084+00:00,on
2026-09-03T10:33:31.883981+00:00,on
2026-09-03T10:35:18.655217+00:00,off
2026-09-03T10:35:39.823114+00:00,off
2026-09-03T10:36:10.001993+00:00,off
2026-09-03T10:36:40.169901+00:00,off
2026-09-03T10:37:10.349418+00:00,off
2026-09-03T10:37:40.507617+00:00,off
2026-09-03T10:38:10.673967+00:00,off
2026-09-03T10:38:40.827507+00:00,off
2026-09-03T10:39:10.980417+00:00,off
2026-09-03T10:39:41.149006+00:00,off
2026-09-03T10:40:42.899838+00:00,off
2026-09-03T10:42:13.427364+00:00,off
2026-09-03T10:43:43.952661+00:00,off
2026-09-03T10:46:14.777751+00:00,off
2026-09-03T10:48:42.099395+00:00,on
2026-09-03T10:48:53.235490+00:00,on
2026-09-03T10:49:53.620068+00:00,on
2026-09-03T10:50:23.782924+00:00,on
2026-09-03T10:50:53.955289+00:00,on
2026-09-03T10:51:24.135700+00:00,on
2026-09-03T10:51:54.286425+00:00,on
2026-09-03T10:52:24.458523+00:00,on
2026-09-03T10:53:24.775503+00:00,on
2026-09-03T10:53:54.952353+00:00,on
2026-09-03T10:54:55.292857+00:00,on
2026-09-03T10:55:25.454212+00:00,on
2026-09-03T10:55:55.630238+00:00,on
2026-09-03T10:57:56.321871+00:00,on
2026-09-03T10:59:26.837358+00:00,on
2026-09-03T11:00:27.156938+00:00,on
2026-09-03T11:00:57.304877+00:00,on
2026-09-03T11:02:24.379755+00:00,off
2026-09-03T11:02:35.528469+00:00,off
2026-09-03T11:03:05.694944+00:00,off
2026-09-03T11:03:35.863119+00:00,off
2026-09-03T11:04:06.011323+00:00,off
2026-09-03T11:04:36.190067+00:00,off
2026-09-03T11:05:06.349456+00:00,off
2026-09-03T11:05:36.510505+00:00,off
2026-09-03T11:06:06.671862+00:00,off
2026-09-03T11:06:36.842312+00:00,off
2026-09-03T11:07:07.011627+00:00,off
2026-09-03T11:07:37.191377+00:00,off
2026-09-03T11:08:37.502647+00:00,off
2026-09-03T11:10:08.029611+00:00,off
2026-09-03T11:11:38.543487+00:00,off
2026-09-03T11:15:09.729191+00:00,off
2026-09-03T11:17:08.802474+00:00,on
2026-09-03T11:17:50.116069+00:00,on
2026-09-03T11:18:20.264747+00:00,on
2026-09-03T11:18:50.425761+00:00,on
2026-09-03T11:19:20.599370+00:00,on
2026-09-03T11:19:50.760350+00:00,on
2026-09-03T11:20:21.411064+00:00,on
2026-09-03T11:20:51.590733+00:00,on
2026-09-03T11:21:51.932172+00:00,on
2026-09-03T11:22:22.120342+00:00,on
2026-09-03T11:23:22.462487+00:00,on
2026-09-03T11:23:52.614947+00:00,on
2026-09-03T11:25:23.125535+00:00,on
2026-09-03T11:25:53.313144+00:00,on
2026-09-03T11:27:23.815074+00:00,on
2026-09-03T11:28:54.339541+00:00,on
2026-09-03T11:31:25.181550+00:00,on
2026-09-03T11:34:01.744793+00:00,off
2026-09-03T11:34:32.919588+00:00,off
2026-09-03T11:35:03.085798+00:00,off
2026-09-03T11:35:33.250176+00:00,off
2026-09-03T11:36:03.418091+00:00,off
2026-09-03T11:36:33.555848+00:00,off
2026-09-03T11:37:03.712407+00:00,off
2026-09-03T11:37:33.869016+00:00,off
2026-09-03T11:38:04.034376+00:00,off
2026-09-03T11:38:34.210423+00:00,off
2026-09-03T11:39:04.386067+00:00,off
2026-09-03T11:39:34.560256+00:00,off
2026-09-03T11:40:34.869283+00:00,off
2026-09-03T11:42:05.369260+00:00,off
2026-09-03T11:43:35.895069+00:00,off
2026-09-03T11:48:37.622969+00:00,off
2026-09-03T11:50:38.323205+00:00,off
2026-09-03T11:50:45.999455+00:00,on
2026-09-03T11:51:47.347897+00:00,on
2026-09-03T11:52:17.500194+00:00,on
2026-09-03T11:52:47.660888+00:00,on
2026-09-03T11:53:17.841698+00:00,on
2026-09-03T11:53:47.999964+00:00,on
2026-09-03T11:54:18.176961+00:00,on
2026-09-03T11:54:48.388506+00:00,on
2026-09-03T11:55:18.566198+00:00,on
2026-09-03T11:55:48.737001+00:00,on
2026-09-03T11:56:18.877964+00:00,on
2026-09-03T11:56:49.039652+00:00,on
2026-09-03T11:57:19.223106+00:00,on
2026-09-03T11:57:49.407294+00:00,on
2026-09-03T11:59:19.901546+00:00,on
2026-09-03T12:01:20.553248+00:00,on
2026-09-03T12:02:20.894452+00:00,on
2026-09-03T12:04:21.561326+00:00,on
2026-09-03T12:04:51.716838+00:00,on
2026-09-03T12:05:21.872938+00:00,on
2026-09-03T12:05:52.051011+00:00,on
2026-09-03T12:06:22.239129+00:00,on
2026-09-03T12:06:52.400204+00:00,on
2026-09-03T12:06:59.709467+00:00,off
2026-09-03T12:07:30.878696+00:00,off
2026-09-03T12:08:01.051962+00:00,off
2026-09-03T12:08:31.216296+00:00,off
2026-09-03T12:09:01.371017+00:00,off
2026-09-03T12:09:31.525919+00:00,off
2026-09-03T12:10:01.702727+00:00,off
2026-09-03T12:10:31.857168+00:00,off
2026-09-03T12:11:02.023619+00:00,off
2026-09-03T12:11:32.180691+00:00,off
2026-09-03T12:12:32.523794+00:00,off
2026-09-03T12:13:32.835379+00:00,off
2026-09-03T12:14:33.146199+00:00,off
2026-09-03T12:16:33.797271+00:00,off
2026-09-03T12:19:34.791079+00:00,off
2026-09-03T12:23:33.745513+00:00,on
2026-09-03T12:24:15.067634+00:00,on
2026-09-03T12:24:45.221694+00:00,on
2026-09-03T12:25:15.384147+00:00,on
2026-09-03T12:25:45.536381+00:00,on
2026-09-03T12:26:15.727085+00:00,on
2026-09-03T12:26:45.898881+00:00,on
2026-09-03T12:27:16.060781+00:00,on
2026-09-03T12:27:46.247929+00:00,on
2026-09-03T12:28:16.427840+00:00,on
2026-09-03T12:28:46.588555+00:00,on
2026-09-03T12:29:46.928796+00:00,on
2026-09-03T12:30:17.089903+00:00,on
2026-09-03T12:30:47.260926+00:00,on
2026-09-03T12:31:47.598134+00:00,on
2026-09-03T12:33:18.088833+00:00,on
2026-09-03T12:35:18.731936+00:00,on
2026-09-03T12:37:49.540241+00:00,on
2026-09-03T12:41:46.917181+00:00,off
2026-09-03T12:41:58.069680+00:00,off
2026-09-03T12:42:28.257795+00:00,off
2026-09-03T12:42:58.427263+00:00,off
2026-09-03T12:43:28.587574+00:00,off
2026-09-03T12:43:58.779256+00:00,off
2026-09-03T12:44:28.957576+00:00,off
2026-09-03T12:44:59.115141+00:00,off
2026-09-03T12:45:29.303609+00:00,off
2026-09-03T12:45:59.481339+00:00,off
2026-09-03T12:46:29.648698+00:00,off
2026-09-03T12:46:59.798586+00:00,off
2026-09-03T12:47:29.975139+00:00,off
2026-09-03T12:49:00.458215+00:00,off
2026-09-03T12:50:30.973295+00:00,off
2026-09-03T12:52:01.474101+00:00,off
2026-09-03T12:55:30.908333+00:00,on
2026-09-03T12:55:42.042311+00:00,on
2026-09-03T12:56:12.187898+00:00,on
2026-09-03T12:56:42.344814+00:00,on
2026-09-03T12:57:12.496708+00:00,on
2026-09-03T12:57:42.678342+00:00,on
2026-09-03T12:58:12.860298+00:00,on
2026-09-03T12:58:43.012672+00:00,on
2026-09-03T12:59:13.179705+00:00,on
2026-09-03T12:59:43.349677+00:00,on
2026-09-03T13:00:13.508736+00:00,on
2026-09-03T13:00:43.667903+00:00,on
2026-09-03T13:01:13.829219+00:00,on
2026-09-03T13:01:44.038930+00:00,on
2026-09-03T13:02:14.220086+00:00,on
2026-09-03T13:02:44.382194+00:00,on
2026-09-03T13:04:14.899853+00:00,on
2026-09-03T13:05:15.255702+00:00,on
2026-09-03T13:06:15.575336+00:00,on
2026-09-03T13:10:16.893121+00:00,on
2026-09-03T13:11:17.259878+00:00,on
2026-09-03T13:11:47.413036+00:00,on
2026-09-03T13:12:04.055328+00:00,off
2026-09-03T13:12:25.218236+00:00,off
2026-09-03T13:12:55.384531+00:00,off
2026-09-03T13:13:25.541645+00:00,off
2026-09-03T13:13:55.720161+00:00,off
2026-09-03T13:14:25.879459+00:00,off
2026-09-03T13:14:56.047379+00:00,off
2026-09-03T13:15:26.246659+00:00,off
2026-09-03T13:15:56.404895+00:00,off
2026-09-03T13:16:26.582492+00:00,off
2026-09-03T13:16:56.782497+00:00,off
2026-09-03T13:17:26.980006+00:00,off
2026-09-03T13:17:57.180695+00:00,off
2026-09-03T13:19:27.665292+00:00,off
2026-09-03T13:21:28.314121+00:00,off
2026-09-03T13:25:29.672071+00:00,off
2026-09-03T13:31:31.665189+00:00,off
2026-09-03T13:32:09.174832+00:00,on
2026-09-03T13:32:40.377360+00:00,on
2026-09-03T13:33:10.529137+00:00,on
2026-09-03T13:33:40.708427+00:00,on
2026-09-03T13:34:10.877612+00:00,on
2026-09-03T13:34:41.035305+00:00,on
2026-09-03T13:35:11.231502+00:00,on
2026-09-03T13:35:41.439795+00:00,on
2026-09-03T13:36:11.603223+00:00,on
2026-09-03T13:36:41.760414+00:00,on
2026-09-03T13:37:11.947568+00:00,on
2026-09-03T13:37:42.106796+00:00,on
2026-09-03T13:38:12.277951+00:00,on
2026-09-03T13:38:42.439463+00:00,on
2026-09-03T13:39:12.610688+00:00,on
2026-09-03T13:40:12.937039+00:00,on
2026-09-03T13:41:13.259641+00:00,on
2026-09-03T13:42:43.777395+00:00,on
2026-09-03T13:43:13.952168+00:00,on
2026-09-03T13:47:15.313807+00:00,on
2026-09-03T13:48:12.401868+00:00,off
2026-09-03T13:48:23.540581+00:00,off
2026-09-03T13:48:53.695152+00:00,off
2026-09-03T13:49:23.860868+00:00,off
2026-09-03T13:49:54.018631+00:00,off
2026-09-03T13:50:24.188241+00:00,off
2026-09-03T13:50:54.327572+00:00,off
2026-09-03T13:51:24.495886+00:00,off
2026-09-03T13:51:54.675642+00:00,off
2026-09-03T13:52:24.876849+00:00,off
2026-09-03T13:52:55.027605+00:00,off
2026-09-03T13:53:25.188068+00:00,off
2026-09-03T13:54:25.506744+00:00,off
2026-09-03T13:54:55.710086+00:00,off
2026-09-03T13:56:26.233682+00:00,off
2026-09-03T13:58:26.868996+00:00,off
2026-09-03T14:01:57.993730+00:00,off
2026-09-03T14:04:06.907341+00:00,on
2026-09-03T14:04:38.085673+00:00,on
2026-09-03T14:05:08.233292+00:00,on
2026-09-03T14:05:38.390808+00:00,on
2026-09-03T14:06:08.575498+00:00,on
2026-09-03T14:06:38.739430+00:00,on
2026-09-03T14:07:08.905330+00:00,on
2026-09-03T14:07:39.093751+00:00,on
2026-09-03T14:08:09.256700+00:00,on
2026-09-03T14:08:39.428300+00:00,on
2026-09-03T14:09:09.577802+00:00,on
2026-09-03T14:09:39.749890+00:00,on
2026-09-03T14:10:09.932754+00:00,on
2026-09-03T14:10:40.086177+00:00,on
2026-09-03T14:11:40.455959+00:00,on
2026-09-03T14:12:10.613590+00:00,on
2026-09-03T14:12:40.793672+00:00,on
2026-09-03T14:13:10.982765+00:00,on
2026-09-03T14:13:41.133087+00:00,on
2026-09-03T14:14:11.315970+00:00,on
2026-09-03T14:14:41.528499+00:00,on
2026-09-03T14:15:11.711487+00:00,on
2026-09-03T14:23:30.329052+00:00,off
2026-09-03T14:23:51.519109+00:00,off
2026-09-03T14:24:21.678919+00:00,off
2026-09-03T14:24:51.842612+00:00,off
2026-09-03T14:25:22.042122+00:00,off
2026-09-03T14:25:52.204094+00:00,off
2026-09-03T14:26:22.369874+00:00,off
2026-09-03T14:26:52.566014+00:00,off
2026-09-03T14:27:52.915067+00:00,off
2026-09-03T14:28:23.089553+00:00,off
2026-09-03T14:28:53.251235+00:00,off
